X|y|label|prediction
failed “ experts ” weighing doe anybody really believe talk dialogue would going north south korea right ’ firm strong willing commit total “ might ” north fool talk good thing|16462|False|False
thanks dave …|2135|False|False
laura_winkker realdonaldtrump funny fox news really get love mr trump|1130|False|False
wow missouri|6457|False|False
“ another abuse power long series abuse power democrat began obama administration continued mueller fbi operation baton ha passed jerry nadler continue abuse power harass president trump|19394|True|True
way regulation way new job added unemployment % business economic enthusiasm way record level|16040|False|False
make military big powerful strong one mess u trump …|3894|False|False
’ know report current director fbi christopher wray wa reading sure ’ one given kind attitude never able fix fbi badly broken despite greatest men woman working|33099|True|True
making america great|20265|True|True
nothing democrat exposed …|16010|False|True
four year weakness crooked hillary administration acceptable look ha happened world hillary|9124|False|False
company able move state tax tariff charged please forewarned prior making|8617|False|False
thank newt …|7622|False|False
predicted along obamacare ha struck unconstitutional disaster congress must pas strong law provides great healthcare protects pre existing condition mitch nancy get done|28726|True|False
’ democrat house calling comey brennan clapper page fbi lover whose invaluable phone record illegally deleted crooked hillary podesta ohr nellie gps fusion character christopher steele dnc missing server|19007|True|True
taking long inspector general ’ report crooked hillary slippery james comey numerous delay hope report changed made weaker many horrible thing tell public ha right know transparency|20461|True|True
thank service …|264|False|False
thank elise …|13093|False|False
thank frankluntz saying wa winner tonight great honor trump|2475|False|False
jackson pack realdonaldtrump bob_ewashington club growth wow disengenuos asking million dollar like big deal|524|False|False
president winning big envy world think could ?|19079|True|True
mmolina realdonaldtrump byronyork cbsnews cnn donald trump next president united state|694|False|False
hard expensive live new york governor andrew cuomo us attorney general bludgeoning tool purpose sue everything always search crime even got sued foundation took zero rent expense gave away|18277|True|True
neilyoung ’ song “ rockin ’ free world ” wa one song used background music ’ love anyway|198|False|False
club growth tried extort $ said went hostile negative ad disgraceful|2816|False|False
katyturnbc rd rate reporter sopandeb cbs lied finished normal manner signed auto min dishonest …|1116|False|False
meantime democrat congress must help republican need vote end horrible costly foolish loophole immigration law happens smooth never allow open border|20055|True|True
like ’ want solve daca problem ’ democrat pas gun control legislation house senate obama administration ’ want talk|27205|True|True
year since september th|19007|True|False
even bill tired lie sad|6515|False|False
time connecticut real talented governor bob stefanowski person needed job tough crime bob also big cutter tax win november make great governor major difference maker bob ha total endorsement|12424|False|False
